,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_median_00,pred_gnn_median_01,pred_gnn_median_02,pred_gnn_median_03,pred_gnn_median_04,pred_gnn_median_05,pred_gnn_median_06,pred_gnn_median_07,pred_gnn_median_08,pred_gnn_median_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09
37,3.9,4.788913249969482,4.956322193145752,4.811426639556885,5.51375150680542,5.5070929527282715,5.789763927459717,5.050968170166016,5.370095729827881,4.367412567138672,5.100877285003662,5.301200866699219,5.295864105224609,6.019501686096191,5.732168197631836,5.596694469451904,5.582607269287109,5.994280815124512,6.010956287384033,5.616799831390381,5.728313446044922,3.548840284347534,4.919691562652588,4.294853687286377,5.459795951843262,4.319478511810303,5.210766315460205,4.412574768066406,5.379787445068359,5.105787754058838,5.575983047485352,5.6390533447265625,6.073390007019043,5.940304279327393,5.022830963134766,6.105628490447998,6.208568096160889,4.124270915985107,6.574539661407471,5.276185035705566,5.716925144195557
38,4.0,3.9810876846313477,4.397972106933594,3.999094247817993,4.336497783660889,5.571121692657471,5.522980213165283,4.871728420257568,4.540994644165039,3.2491941452026367,4.848618507385254,5.085094928741455,5.061953067779541,5.973782539367676,5.1911420822143555,5.234568119049072,5.618494033813477,5.9515461921691895,5.811079978942871,5.060697078704834,5.568889617919922,2.973564624786377,4.557705402374268,3.2435290813446045,4.8965744972229,2.97834849357605,4.858443260192871,3.6576833724975586,3.0045275688171387,3.164708137512207,4.187490463256836,5.212332725524902,5.650440692901611,5.372011661529541,4.659337997436523,5.187954902648926,6.367717266082764,4.4538254737854,6.632671356201172,3.7449963092803955,5.796357154846191
39,7.2,6.549538612365723,5.629937648773193,5.167224884033203,5.874257564544678,5.518682956695557,6.104231834411621,5.11666202545166,5.819808483123779,5.151977062225342,5.664991855621338,5.54777717590332,5.402776718139648,6.047469139099121,5.907112121582031,5.719627380371094,5.594892501831055,5.924374580383301,6.166401386260986,5.923402786254883,5.801137447357178,5.181857585906982,5.108108997344971,5.50709342956543,5.476850509643555,5.231612205505371,5.39236307144165,4.862985610961914,5.749548435211182,6.311464309692383,6.053524017333984,6.783107757568359,6.004593372344971,5.759338855743408,5.783719062805176,6.580484390258789,6.5285258293151855,5.955327033996582,6.399964332580566,6.308573246002197,5.714247703552246
40,7.5,6.549538612365723,5.629937648773193,5.167224884033203,5.874257564544678,5.518682956695557,6.104231834411621,5.11666202545166,5.819808483123779,5.151977062225342,5.664991855621338,5.54777717590332,5.402776718139648,6.047469139099121,5.907112121582031,5.719627380371094,5.594892501831055,5.924374580383301,6.166401386260986,5.923402786254883,5.801137447357178,5.181857585906982,5.108108997344971,5.50709342956543,5.476850509643555,5.231612205505371,5.39236307144165,4.862985610961914,5.749548435211182,6.311464309692383,6.053524017333984,6.783107757568359,6.004593372344971,5.759338855743408,5.783719062805176,6.580484390258789,6.5285258293151855,5.955327033996582,6.399964332580566,6.308573246002197,5.714247703552246
42,7.09,6.613611698150635,6.882023811340332,6.483449459075928,6.858135223388672,5.417144775390625,6.295290470123291,6.4176530838012695,5.888053894042969,5.836476802825928,5.822846412658691,5.652501106262207,5.4586639404296875,6.278209209442139,6.323276042938232,6.3681111335754395,5.6129302978515625,6.4002180099487305,6.417001247406006,6.327105522155762,5.935774803161621,5.9134650230407715,5.938934326171875,5.928205490112305,5.6501593589782715,5.024191856384277,5.8667168617248535,5.209874153137207,5.921473026275635,7.318515300750732,6.076401233673096,6.798423767089844,6.142736434936523,5.6948018074035645,6.077851295471191,6.482044219970703,6.580497741699219,6.187376022338867,6.570174694061279,6.927461624145508,5.717010498046875
43,8.54,8.481219291687012,8.77971076965332,8.197162628173828,8.573065757751465,7.784555912017822,9.006172180175781,8.555790901184082,3.1327433586120605,7.7350921630859375,8.431309700012207,8.12852954864502,8.490114212036133,8.3820161819458,8.521997451782227,8.851259231567383,8.400137901306152,9.133195877075195,6.761242866516113,8.606922149658203,8.507637023925781,8.921477317810059,8.515937805175781,7.926063060760498,8.140549659729004,8.303680419921875,7.87604284286499,8.749897003173828,5.7969512939453125,8.581055641174316,8.87195110321045,9.18126106262207,8.19946002960205,8.592348098754883,8.340082168579102,8.21949291229248,8.534246444702148,8.411429405212402,4.814171314239502,7.926215648651123,8.961090087890625
44,8.95,8.706707000732422,9.44845199584961,8.77151870727539,8.97726058959961,9.074296951293945,6.9303436279296875,5.740311622619629,3.635481357574463,7.5958099365234375,9.885354995727539,8.616872787475586,8.943449020385742,8.679034233093262,8.782256126403809,8.851341247558594,7.696971893310547,5.922226905822754,6.176095008850098,8.560089111328125,9.091524124145508,8.580157279968262,8.365400314331055,8.440382957458496,8.571012496948242,8.692185401916504,4.624268054962158,3.963156223297119,3.0895228385925293,8.684085845947266,8.963164329528809,9.442121505737305,8.615124702453613,8.824681282043457,8.738832473754883,8.686573028564453,6.352049350738525,8.393756866455078,6.271587371826172,8.586091995239258,9.147242546081543
45,8.88,9.83575439453125,7.031278610229492,6.664180755615234,6.8002142906188965,6.871194839477539,8.581960678100586,11.013651847839355,9.516075134277344,6.656719207763672,7.903228759765625,7.003926753997803,8.009204864501953,7.384832382202148,7.180455684661865,8.00119400024414,9.294569969177246,7.923559188842773,7.961197853088379,7.191498756408691,7.54836893081665,6.7292914390563965,7.047676086425781,6.602397918701172,6.072850227355957,5.7750444412231445,9.552896499633789,6.329611301422119,7.5768818855285645,5.8342061042785645,6.553730010986328,8.520538330078125,9.165742874145508,8.245170593261719,7.449976921081543,7.4604597091674805,9.088340759277344,7.8003129959106445,9.42134952545166,8.245542526245117,8.857746124267578
46,8.47,8.684051513671875,9.225953102111816,8.426807403564453,8.556838035583496,8.701269149780273,9.032220840454102,8.359400749206543,8.669023513793945,7.766305923461914,9.109818458557129,8.36104965209961,8.989913940429688,8.593047142028809,8.745552062988281,8.739293098449707,8.75135326385498,9.032804489135742,8.93175983428955,8.611032485961914,8.48477554321289,8.654548645019531,9.147028923034668,8.174724578857422,8.541110038757324,8.698714256286621,8.537430763244629,8.349721908569336,8.532759666442871,8.732248306274414,7.800540924072266,9.248109817504883,8.445067405700684,9.204482078552246,8.65313720703125,8.441658020019531,8.760022163391113,8.912664413452148,8.914314270019531,8.889486312866211,8.773029327392578
47,9.09,8.684051513671875,9.225953102111816,8.426807403564453,8.556838035583496,8.701269149780273,9.032220840454102,8.359400749206543,8.669023513793945,7.766305923461914,9.109818458557129,8.36104965209961,8.989913940429688,8.593047142028809,8.745552062988281,8.739293098449707,8.75135326385498,9.032804489135742,8.93175983428955,8.611032485961914,8.48477554321289,8.654548645019531,9.147028923034668,8.174724578857422,8.541110038757324,8.698714256286621,8.537430763244629,8.349721908569336,8.532759666442871,8.732248306274414,7.800540924072266,9.248109817504883,8.445067405700684,9.204482078552246,8.65313720703125,8.441658020019531,8.760022163391113,8.912664413452148,8.914314270019531,8.889486312866211,8.773029327392578
48,4.78,4.2776994705200195,4.462023735046387,4.851261615753174,4.33944034576416,5.592952251434326,4.620441436767578,5.547564506530762,5.1207356452941895,4.7480902671813965,4.844608783721924,4.911478519439697,5.370431423187256,5.04360294342041,5.282642364501953,4.9687724113464355,5.365183353424072,4.455443382263184,4.880453109741211,4.634087085723877,5.024855613708496,5.164287090301514,5.083120822906494,4.951114177703857,4.635049819946289,4.838301658630371,5.195352077484131,4.2782697677612305,5.23361873626709,5.395172595977783,4.177522659301758,4.8765363693237305,5.472835540771484,4.2794508934021,4.46522855758667,4.238002777099609,4.179788112640381,4.948457717895508,3.716365098953247,3.6163341999053955,5.380658149719238
49,0.33,4.277697563171387,4.462023735046387,4.851261615753174,4.339406490325928,5.426201820373535,4.627137660980225,4.846912860870361,5.233078956604004,4.731187343597412,4.844569683074951,3.998812675476074,3.427128553390503,4.0684003829956055,3.6638317108154297,3.0767970085144043,2.4053854942321777,2.9469008445739746,4.178016662597656,3.6406502723693848,2.9445695877075195,5.164287567138672,5.083123207092285,4.950653553009033,4.635049819946289,4.838301658630371,5.195352077484131,3.905089855194092,5.23361873626709,5.395172595977783,4.286516189575195,5.041306972503662,2.3533763885498047,3.3216753005981445,3.3922622203826904,2.7734317779541016,1.2473974227905273,4.395157814025879,3.61114501953125,3.3601131439208984,1.727339744567871
50,3.62,4.327633857727051,4.462023735046387,4.851261615753174,4.339293003082275,5.62581729888916,4.627601623535156,4.8486528396606445,5.232233047485352,4.987416744232178,4.844784736633301,3.9188318252563477,3.4139328002929688,4.648496150970459,2.703494071960449,3.9798455238342285,2.0824453830718994,3.133669853210449,4.515428066253662,3.0811688899993896,2.2357659339904785,5.1642842292785645,5.083122253417969,4.949644565582275,4.635049819946289,4.838301658630371,5.195352077484131,3.6363322734832764,5.23361873626709,5.395172595977783,4.335073471069336,5.2747626304626465,3.2454943656921387,4.285365104675293,2.9358856678009033,2.817556142807007,1.0300817489624023,4.856426239013672,2.6334075927734375,3.2139501571655273,4.64637565612793
51,1.04,4.110557556152344,3.78924822807312,3.6154046058654785,4.199236869812012,3.919778347015381,4.322628021240234,3.886723041534424,4.683884143829346,4.298917293548584,4.4172210693359375,5.124790191650391,3.2993788719177246,3.0507659912109375,3.659419536590576,2.409294843673706,3.917527675628662,3.2272770404815674,3.6444077491760254,3.4917778968811035,2.142524242401123,4.009931564331055,4.278576850891113,4.220071792602539,4.086565971374512,4.16300630569458,4.53931999206543,3.82540225982666,4.168059825897217,3.752854824066162,3.928497076034546,4.344691276550293,2.707456111907959,4.696102142333984,3.87278413772583,3.6059374809265137,3.0536131858825684,4.034064769744873,3.5242209434509277,3.9575443267822266,2.501016855239868
52,2.33,4.110598564147949,3.78924822807312,3.6154046058654785,4.199243068695068,3.824906826019287,4.233139991760254,3.723026990890503,4.688117980957031,4.244383811950684,4.417304039001465,2.9561548233032227,3.3685731887817383,3.9310965538024902,3.2061607837677,3.1611199378967285,4.192507743835449,3.903790235519409,3.441615104675293,3.0583488941192627,2.66178822517395,4.009936332702637,4.278584003448486,4.221303939819336,4.086565971374512,4.16300630569458,4.53931999206543,4.112864971160889,4.168059825897217,3.752854824066162,3.9118900299072266,3.9082226753234863,2.8420655727386475,3.4187285900115967,4.200212001800537,3.8217031955718994,2.4015755653381348,3.3567721843719482,3.071343421936035,4.007439613342285,2.459331512451172
53,1.64,5.052944660186768,2.938633441925049,3.8085103034973145,2.7905030250549316,2.7918386459350586,5.008710861206055,4.394991397857666,4.017556667327881,4.090762138366699,3.5676372051239014,2.982548713684082,3.1298861503601074,3.7327394485473633,3.220857858657837,3.7290444374084473,3.8624825477600098,3.829859733581543,4.078181266784668,3.275228500366211,4.0976104736328125,4.842575550079346,4.230125427246094,4.376750946044922,4.833059787750244,5.082910537719727,5.414726257324219,3.927554130554199,4.089634895324707,4.004470348358154,4.323650360107422,3.375983953475952,3.2994346618652344,3.636867046356201,3.488771915435791,4.095885276794434,5.112095832824707,4.496543884277344,3.5344831943511963,4.042759418487549,2.692563772201538
54,2.69,4.110599517822266,3.7892487049102783,3.6154050827026367,4.19924259185791,3.824904441833496,4.233159065246582,3.735382556915283,4.688310623168945,4.24436092376709,4.417309761047363,2.920957088470459,3.219573497772217,3.7736895084381104,3.2952985763549805,3.1790590286254883,3.875762939453125,3.8789827823638916,3.441704750061035,3.119823455810547,2.74391508102417,4.009936332702637,4.278583526611328,4.2213006019592285,4.086565971374512,4.16300630569458,4.53931999206543,4.112864971160889,4.168059825897217,3.752855062484741,3.9119019508361816,3.926412582397461,2.8398983478546143,3.4192709922790527,4.217998504638672,3.7345147132873535,2.412687301635742,3.3572793006896973,3.068495512008667,4.004458904266357,2.4580466747283936
55,3.22,5.052943706512451,2.938633441925049,3.8085105419158936,2.7905139923095703,2.791841983795166,5.013823509216309,4.412120819091797,4.0181403160095215,4.090761184692383,3.5676474571228027,2.9778854846954346,3.039247989654541,3.691209554672241,3.3215065002441406,3.798710346221924,3.867443561553955,3.77213716506958,4.137631893157959,3.460845708847046,4.197129249572754,4.842575550079346,4.230125904083252,4.376752853393555,4.833059787750244,5.08290958404541,5.414726257324219,3.927554130554199,4.089634895324707,4.0044708251953125,4.323627948760986,3.3818469047546387,3.2268972396850586,3.635939598083496,3.5676093101501465,4.085910797119141,5.111917018890381,4.496459484100342,3.522348165512085,4.039831161499023,2.692425012588501
56,5.97,5.308338165283203,5.468602657318115,6.535407066345215,5.013885021209717,4.425863742828369,5.712747097015381,4.619207382202148,5.512528419494629,5.3207621574401855,5.00352144241333,3.5990095138549805,4.168858528137207,4.230481147766113,4.284308910369873,4.596029281616211,4.3668622970581055,4.149555683135986,4.289618492126465,4.766046524047852,4.717794418334961,4.805093288421631,4.720691680908203,4.015885353088379,4.832174777984619,4.695305347442627,4.713082313537598,4.663448333740234,4.397438049316406,4.927786350250244,4.545210361480713,3.6496329307556152,5.172929286956787,4.3065924644470215,4.46610164642334,5.6052632331848145,4.672068119049072,3.0993471145629883,4.353357791900635,4.086167335510254,4.127727031707764
57,4.66,2.8302152156829834,3.592498779296875,4.893782615661621,3.1479525566101074,2.177304267883301,2.503142833709717,3.0460081100463867,3.314380645751953,3.610518455505371,3.3455119132995605,3.3896126747131348,4.07953405380249,3.6153688430786133,3.6532535552978516,3.832465171813965,4.270185470581055,3.365736484527588,3.0816402435302734,4.0452070236206055,3.8135945796966553,4.298648834228516,4.791138172149658,3.8512744903564453,4.234689235687256,4.077353000640869,4.506900787353516,3.738326072692871,4.233038902282715,4.381900310516357,4.1542558670043945,3.1508469581604004,3.8280858993530273,3.9929418563842773,3.639267921447754,3.3245601654052734,3.968630790710449,4.007404804229736,4.64340877532959,1.967292070388794,3.699902057647705
58,4.82,4.124220848083496,4.054110050201416,5.1277756690979,4.54086446762085,4.191244125366211,4.400713920593262,3.9859256744384766,4.520048141479492,4.324951171875,4.407813549041748,4.995494842529297,5.300907135009766,4.374118804931641,4.751287937164307,4.4184393882751465,4.5557146072387695,3.86678409576416,4.3570427894592285,4.211653232574463,4.234190940856934,3.9168701171875,4.043472766876221,4.4417243003845215,4.040771961212158,4.237795829772949,4.482716083526611,3.9923806190490723,4.259188175201416,3.7199110984802246,4.117931365966797,4.565828323364258,3.7580084800720215,5.058757781982422,4.61383581161499,4.196810722351074,3.645815849304199,3.7061257362365723,4.306809425354004,4.200657844543457,4.983632564544678
59,5.97,6.839524745941162,5.446727752685547,5.267934322357178,5.3055620193481445,5.620518207550049,6.676263809204102,5.135066032409668,5.424961090087891,5.678175926208496,5.125847339630127,5.5153985023498535,5.402083396911621,6.077461242675781,5.926118850708008,5.782784461975098,5.637972354888916,6.369172096252441,5.9892988204956055,6.625936508178711,5.714722633361816,5.176721572875977,6.457813739776611,5.07225227355957,5.670792102813721,6.185500621795654,6.104073524475098,5.467891693115234,5.5000529289245605,6.801807403564453,5.7074809074401855,6.506966590881348,6.160247325897217,6.087662696838379,6.181858539581299,5.717360019683838,6.158604621887207,5.7909650802612305,5.89102840423584,5.55003547668457,5.91864538192749
60,3.93,3.912875175476074,4.215578079223633,5.1277756690979,4.319221019744873,4.236899375915527,4.54063606262207,4.00971794128418,4.666911602020264,4.37858772277832,4.407786846160889,4.879532337188721,4.281774997711182,4.159754276275635,4.258716583251953,4.337396621704102,4.515646457672119,5.20758056640625,4.506478786468506,4.440669536590576,4.0728302001953125,3.916868209838867,4.2431230545043945,4.2350263595581055,4.040771961212158,4.237795829772949,4.482716083526611,3.9629440307617188,4.259188175201416,3.7199110984802246,3.864736557006836,4.645933151245117,3.0746397972106934,4.4807939529418945,4.482516765594482,2.2338931560516357,4.221271991729736,4.093035697937012,4.199040412902832,4.087716102600098,2.3318018913269043
